id,tvt
00bbac68_5970,12204.660129749229
00bbac68_5971,12204.52422167706
00bbac68_5972,12204.603765465192
00bbac68_5973,12204.620251466062
00bbac68_5974,12204.569023989558
00bbac68_5975,12204.53534006637
00bbac68_5976,12204.521015891565
00bbac68_5977,12204.561981833209
00bbac68_5978,12204.589997223593
00bbac68_5979,12204.603167615314
00bbac68_5980,12204.622818905047
00bbac68_5981,12204.626430061631
00bbac68_5982,12204.624530344501
00bbac68_5983,12204.616943764664
00bbac68_5984,12204.596668802438
00bbac68_5985,12204.55827611317
00bbac68_5986,12204.584092708883
00bbac68_5987,12204.602389366742
00bbac68_5988,12204.616104471263
00bbac68_5989,12204.614507646224
00bbac68_5990,12204.602665937775
00bbac68_5991,12204.561432415987
00bbac68_5992,12204.563794671922
00bbac68_5993,12204.588005868109
00bbac68_5994,12204.588014221763
00bbac68_5995,12204.586505355808
00bbac68_5996,12204.577324179545
00bbac68_5997,12204.59154976418
00bbac68_5998,12204.584199669542
00bbac68_5999,12204.605901841522
00bbac68_6000,12204.626447905575
00bbac68_6001,12204.590433277164
00bbac68_6002,12204.583903468676
00bbac68_6003,12204.5977172217
00bbac68_6004,12204.579030251001
00bbac68_6005,12204.57156532085
00bbac68_6006,12204.563909844761
00bbac68_6007,12204.548254253476
00bbac68_6008,12204.521410641051
00bbac68_6009,12204.49241025341
00bbac68_6010,12204.459000224855
00bbac68_6011,12204.445065144027
00bbac68_6012,12204.428981267116
00bbac68_6013,12204.421553909087
00bbac68_6014,12204.393721613307
00bbac68_6015,12204.355293217533
00bbac68_6016,12204.341006540733
00bbac68_6017,12204.331642006471
00bbac68_6018,12204.309603345762
00bbac68_6019,12204.272057286777
00bbac68_6020,12204.262756904021
00bbac68_6021,12204.221809263769
00bbac68_6022,12204.26247709713
00bbac68_6023,12204.298529929918
00bbac68_6024,12204.309117639497
00bbac68_6025,12204.270478805574
00bbac68_6026,12204.240467036385
00bbac68_6027,12204.220193740717
00bbac68_6028,12204.213324895958
00bbac68_6029,12204.23201246156
00bbac68_6030,12204.26702321514
00bbac68_6031,12204.303170485207
00bbac68_6032,12204.312106899866
00bbac68_6033,12204.312223114877
00bbac68_6034,12204.31830532287
00bbac68_6035,12204.336741564892
00bbac68_6036,12204.337574253539
00bbac68_6037,12204.340846907235
00bbac68_6038,12204.343742725421
00bbac68_6039,12204.374222404094
00bbac68_6040,12204.37195714059
00bbac68_6041,12204.350078644444
00bbac68_6042,12204.310366883907
00bbac68_6043,12204.260210254477
00bbac68_6044,12204.224499483478
00bbac68_6045,12204.185530775441
00bbac68_6046,12204.19019916021
00bbac68_6047,12204.191351465215
00bbac68_6048,12204.213734109511
00bbac68_6049,12204.250060667891
00bbac68_6050,12204.23805341866
00bbac68_6051,12204.229240568515
00bbac68_6052,12204.202964422668
00bbac68_6053,12204.219627090084
00bbac68_6054,12204.23955529564
00bbac68_6055,12204.244111016598
00bbac68_6056,12204.263528262523
00bbac68_6057,12204.237349614854
00bbac68_6058,12204.256422634979
00bbac68_6059,12204.273350841804
00bbac68_6060,12204.321065714736
00bbac68_6061,12204.345332285811
00bbac68_6062,12204.315522515728
00bbac68_6063,12204.302685869821
00bbac68_6064,12204.34103401095
00bbac68_6065,12204.319192156803
00bbac68_6066,12204.368972771194
00bbac68_6067,12204.399128447874
00bbac68_6068,12204.29174841657
00bbac68_6069,12204.331641275134
00bbac68_6070,12204.454149893032
00bbac68_6071,12204.485949749636
00bbac68_6072,12204.495785768711
00bbac68_6073,12204.50163899131
00bbac68_6074,12204.505618400459
00bbac68_6075,12204.50550567893
00bbac68_6076,12204.495004889526
00bbac68_6077,12204.426548028785
00bbac68_6078,12204.378472417475
00bbac68_6079,12204.324606336264
00bbac68_6080,12204.305584380743
00bbac68_6081,12204.341382835984
00bbac68_6082,12204.309916920249
00bbac68_6083,12204.266926377963
00bbac68_6084,12204.307215897974
00bbac68_6085,12204.33217305907
00bbac68_6086,12204.231547828966
00bbac68_6087,12204.169812571467
00bbac68_6088,12204.230087411433
00bbac68_6089,12204.27518750944
00bbac68_6090,12204.3154529038
00bbac68_6091,12204.339662430684
00bbac68_6092,12204.37833496193
00bbac68_6093,12204.402483962627
00bbac68_6094,12204.431067455254
00bbac68_6095,12204.415860264167
00bbac68_6096,12204.363199867556
00bbac68_6097,12204.317618113962
00bbac68_6098,12204.26322174898
00bbac68_6099,12204.240775015118
00bbac68_6100,12204.301683425205
00bbac68_6101,12204.337645955615
00bbac68_6102,12204.321195606852
00bbac68_6103,12204.356542469404
00bbac68_6104,12204.323548362483
00bbac68_6105,12204.297974148776
00bbac68_6106,12204.309095714127
00bbac68_6107,12204.358938317058
00bbac68_6108,12204.375036686193
00bbac68_6109,12204.392554884455
00bbac68_6110,12204.409359081026
00bbac68_6111,12204.397244348569
00bbac68_6112,12204.413039819894
00bbac68_6113,12204.422451738494
00bbac68_6114,12204.405478773335
00bbac68_6115,12204.388106482136
00bbac68_6116,12204.398489675928
00bbac68_6117,12204.411717961788
00bbac68_6118,12204.417846418344
00bbac68_6119,12204.466068259677
00bbac68_6120,12204.44472108434
00bbac68_6121,12204.39667283585
00bbac68_6122,12204.42989883827
00bbac68_6123,12204.377542413094
00bbac68_6124,12204.386293951457
00bbac68_6125,12204.425666724635
00bbac68_6126,12204.404391857455
00bbac68_6127,12204.363708352947
00bbac68_6128,12204.340844831511
00bbac68_6129,12204.37200478317
00bbac68_6130,12204.377738599922
00bbac68_6131,12204.332439601956
00bbac68_6132,12204.36056442568
00bbac68_6133,12204.36096049615
00bbac68_6134,12204.340549966204
00bbac68_6135,12204.325819161408
00bbac68_6136,12204.325793352851
00bbac68_6137,12204.322522070715
00bbac68_6138,12204.311638834126
00bbac68_6139,12204.315653342863
00bbac68_6140,12204.348797912213
00bbac68_6141,12204.350528672001
00bbac68_6142,12204.327471982808
00bbac68_6143,12204.362498715844
00bbac68_6144,12204.373960075882
00bbac68_6145,12204.402704690941
00bbac68_6146,12204.415353417184
00bbac68_6147,12204.427557432487
00bbac68_6148,12204.408455728655
00bbac68_6149,12204.43558164927
00bbac68_6150,12204.413905973777
00bbac68_6151,12204.425752367011
00bbac68_6152,12204.407739376025
00bbac68_6153,12204.424200582731
00bbac68_6154,12204.445798460809
00bbac68_6155,12204.480735154024
00bbac68_6156,12204.498790590398
00bbac68_6157,12204.516240648974
00bbac68_6158,12204.527820593408
00bbac68_6159,12204.548188735338
00bbac68_6160,12204.567824607504
00bbac68_6161,12204.60076266361
00bbac68_6162,12204.608437286231
00bbac68_6163,12204.61006972412
00bbac68_6164,12204.602604810312
00bbac68_6165,12204.631153706283
00bbac68_6166,12204.656636710817
00bbac68_6167,12204.671033537594
00bbac68_6168,12204.680651268705
00bbac68_6169,12204.671697489308
00bbac68_6170,12204.709880362832
00bbac68_6171,12204.745356666052
00bbac68_6172,12204.783565215006
00bbac68_6173,12204.831451322241
00bbac68_6174,12204.849282091498
00bbac68_6175,12204.869117488579
00bbac68_6176,12204.882185725388
00bbac68_6177,12204.8876222304
00bbac68_6178,12204.793240559435
00bbac68_6179,12204.799835249481
00bbac68_6180,12204.804850264687
00bbac68_6181,12204.816472317922
00bbac68_6182,12204.82655218189
00bbac68_6183,12204.834088139527
00bbac68_6184,12204.82575018452
00bbac68_6185,12204.762401380889
00bbac68_6186,12204.76952044445
00bbac68_6187,12204.791883892705
00bbac68_6188,12204.811455475361
00bbac68_6189,12204.82364872034
00bbac68_6190,12204.817525898943
00bbac68_6191,12204.813187170155
00bbac68_6192,12204.830195827451
00bbac68_6193,12204.816225061248
00bbac68_6194,12204.803830406487
00bbac68_6195,12204.83121370349
00bbac68_6196,12204.839890435438
00bbac68_6197,12204.862749518632
00bbac68_6198,12204.786135975213
00bbac68_6199,12204.796746702763
00bbac68_6200,12204.830414778266
00bbac68_6201,12204.825512381096
00bbac68_6202,12204.792594575147
00bbac68_6203,12204.815597013489
00bbac68_6204,12204.823472607519
00bbac68_6205,12204.809591370884
00bbac68_6206,12204.817377669544
00bbac68_6207,12204.812546739307
00bbac68_6208,12204.788945961633
00bbac68_6209,12204.800102595142
00bbac68_6210,12204.819543764115
00bbac68_6211,12204.831903239461
00bbac68_6212,12204.841163417897
00bbac68_6213,12204.871372932163
00bbac68_6214,12204.909957970789
00bbac68_6215,12204.893719186442
00bbac68_6216,12204.884520495998
00bbac68_6217,12204.85543573364
00bbac68_6218,12204.85293586756
00bbac68_6219,12204.856412087367
00bbac68_6220,12204.827812287334
00bbac68_6221,12204.843611410452
00bbac68_6222,12204.857440605025
00bbac68_6223,12204.835291183845
00bbac68_6224,12204.848546974468
00bbac68_6225,12204.844242719884
00bbac68_6226,12204.847677765738
00bbac68_6227,12204.827836114044
00bbac68_6228,12204.82667484367
00bbac68_6229,12204.826536091226
00bbac68_6230,12204.824628900842
00bbac68_6231,12204.825967185696
00bbac68_6232,12204.808383946642
00bbac68_6233,12204.8167663595
00bbac68_6234,12204.82044999693
00bbac68_6235,12204.75312308467
00bbac68_6236,12204.829720145766
00bbac68_6237,12204.801854044976
00bbac68_6238,12204.792670124318
00bbac68_6239,12204.791490959582
00bbac68_6240,12204.774679610036
00bbac68_6241,12204.784688683103
00bbac68_6242,12204.760923244821
00bbac68_6243,12204.708766542182
00bbac68_6244,12204.745700773137
00bbac68_6245,12204.748998059193
00bbac68_6246,12204.71071930094
00bbac68_6247,12204.739833577489
00bbac68_6248,12204.747272235109
00bbac68_6249,12204.75578251265
00bbac68_6250,12204.78527785296
00bbac68_6251,12204.753469912732
00bbac68_6252,12204.719808381898
00bbac68_6253,12204.73139480673
00bbac68_6254,12204.713585334688
00bbac68_6255,12204.730429107345
00bbac68_6256,12204.708994288307
00bbac68_6257,12204.739462635847
00bbac68_6258,12204.683738974149
00bbac68_6259,12204.726320289654
00bbac68_6260,12204.730733325312
00bbac68_6261,12204.71053114353
00bbac68_6262,12204.779547909713
00bbac68_6263,12204.78692155539
00bbac68_6264,12204.792416402817
00bbac68_6265,12204.796361014123
00bbac68_6266,12204.79371685587
00bbac68_6267,12204.774227913465
00bbac68_6268,12204.742480021592
00bbac68_6269,12204.804870692436
00bbac68_6270,12204.825800890001
00bbac68_6271,12204.85052316401
00bbac68_6272,12204.827050814536
00bbac68_6273,12204.826039838534
00bbac68_6274,12204.819427588338
00bbac68_6275,12204.808558014605
00bbac68_6276,12204.80223101483
00bbac68_6277,12204.819518960132
00bbac68_6278,12204.787990666407
00bbac68_6279,12204.75913294808
00bbac68_6280,12204.765266074557
00bbac68_6281,12204.7257921883
00bbac68_6282,12204.706386448473
00bbac68_6283,12204.713660747728
00bbac68_6284,12204.703066337064
00bbac68_6285,12204.713880931862
00bbac68_6286,12204.714122749147
00bbac68_6287,12204.690015649536
00bbac68_6288,12204.707588261683
00bbac68_6289,12204.681484677769
00bbac68_6290,12204.710284411127
00bbac68_6291,12204.716408212644
00bbac68_6292,12204.730676294497
00bbac68_6293,12204.738320033804
00bbac68_6294,12204.726247551469
00bbac68_6295,12204.753153204618
00bbac68_6296,12204.743098899336
00bbac68_6297,12204.753814212187
00bbac68_6298,12204.785098481312
00bbac68_6299,12204.789493441267
00bbac68_6300,12204.797009501684
00bbac68_6301,12204.819351735474
00bbac68_6302,12204.814549160295
00bbac68_6303,12204.792875881818
00bbac68_6304,12204.787329814057
00bbac68_6305,12204.793712927201
00bbac68_6306,12204.778339511022
00bbac68_6307,12204.771485933723
00bbac68_6308,12204.771173110077
00bbac68_6309,12204.771997366033
00bbac68_6310,12204.777341062863
00bbac68_6311,12204.796693754739
00bbac68_6312,12204.794099309609
00bbac68_6313,12204.787963329829
00bbac68_6314,12204.759575091774
00bbac68_6315,12204.757323233765
00bbac68_6316,12204.753432155889
00bbac68_6317,12204.760187268826
00bbac68_6318,12204.748128163144
00bbac68_6319,12204.759259175744
00bbac68_6320,12204.770498130696
00bbac68_6321,12204.78117004501
00bbac68_6322,12204.785788640984
00bbac68_6323,12204.787521152717
00bbac68_6324,12204.782782894214
00bbac68_6325,12204.775675640476
00bbac68_6326,12204.744873446936
00bbac68_6327,12204.741411108997
00bbac68_6328,12204.731403885
00bbac68_6329,12204.734242218625
00bbac68_6330,12204.733277574378
00bbac68_6331,12204.727541902757
00bbac68_6332,12204.732163012195
00bbac68_6333,12204.72785152929
00bbac68_6334,12204.727737244442
00bbac68_6335,12204.732803811676
00bbac68_6336,12204.740717531435
00bbac68_6337,12204.745732295058
00bbac68_6338,12204.746580052739
00bbac68_6339,12204.749092048021
00bbac68_6340,12204.746498471597
00bbac68_6341,12204.759370470114
00bbac68_6342,12204.786169202482
00bbac68_6343,12204.768791849325
00bbac68_6344,12204.749300720772
00bbac68_6345,12204.75370875028
00bbac68_6346,12204.746720061192
00bbac68_6347,12204.744756612043
00bbac68_6348,12204.720681106752
00bbac68_6349,12204.740840698656
00bbac68_6350,12204.765633446334
00bbac68_6351,12204.738613683243
00bbac68_6352,12204.778360173805
00bbac68_6353,12204.769166996408
00bbac68_6354,12204.7434739924
00bbac68_6355,12204.760491784189
00bbac68_6356,12204.721942995477
00bbac68_6357,12204.726785032219
00bbac68_6358,12204.74970225908
00bbac68_6359,12204.66668150172
00bbac68_6360,12204.68418625895
00bbac68_6361,12204.71240071817
00bbac68_6362,12204.660689217808
00bbac68_6363,12204.67921084648
00bbac68_6364,12204.684738887523
00bbac68_6365,12204.67884243942
00bbac68_6366,12204.737861817252
00bbac68_6367,12204.753850243398
00bbac68_6368,12204.726856078682
00bbac68_6369,12204.748450347164
00bbac68_6370,12204.73198020901
00bbac68_6371,12204.722750173181
00bbac68_6372,12204.75679356377
00bbac68_6373,12204.681092304538
00bbac68_6374,12204.528371348431
00bbac68_6375,12204.455815579378
00bbac68_6376,12204.567435273335
00bbac68_6377,12204.623964241351
00bbac68_6378,12204.621802092282
00bbac68_6379,12204.639792716822
00bbac68_6380,12204.645616211108
00bbac68_6381,12204.666041392637
00bbac68_6382,12204.643229092573
00bbac68_6383,12204.668628307538
00bbac68_6384,12204.606080872505
00bbac68_6385,12204.671328651206
00bbac68_6386,12204.64936484927
00bbac68_6387,12204.637286707508
00bbac68_6388,12204.654961379732
00bbac68_6389,12204.678050408384
00bbac68_6390,12204.643645677565
00bbac68_6391,12204.639253459203
00bbac68_6392,12204.640114310918
00bbac68_6393,12204.656306918016
00bbac68_6394,12204.666165396644
00bbac68_6395,12204.65922846372
00bbac68_6396,12204.65874716196
00bbac68_6397,12204.661092365594
00bbac68_6398,12204.616610847264
00bbac68_6399,12204.623398893633
00bbac68_6400,12204.640168029782
00bbac68_6401,12204.641629753209
00bbac68_6402,12204.64210489971
00bbac68_6403,12204.629032091343
00bbac68_6404,12204.634619464105
00bbac68_6405,12204.633511399095
00bbac68_6406,12204.640619923784
00bbac68_6407,12204.631816715539
00bbac68_6408,12204.629386371338
00bbac68_6409,12204.618957999148
00bbac68_6410,12204.614580657668
00bbac68_6411,12204.627981435879
00bbac68_6412,12204.61018160273
00bbac68_6413,12204.605325239736
00bbac68_6414,12204.607886084585
00bbac68_6415,12204.61095612493
00bbac68_6416,12204.614740711379
00bbac68_6417,12204.5498216802
00bbac68_6418,12204.415907199971
00bbac68_6419,12204.386647412715
00bbac68_6420,12204.36031134114
00bbac68_6421,12204.416288342338
00bbac68_6422,12204.477450803828
00bbac68_6423,12204.437060555352
00bbac68_6424,12204.424899165484
00bbac68_6425,12204.411301409928
00bbac68_6426,12204.39129147507
00bbac68_6427,12204.388247299108
00bbac68_6428,12204.385522727116
00bbac68_6429,12204.38301630488
00bbac68_6430,12204.36926870107
00bbac68_6431,12204.358828056702
00bbac68_6432,12204.360484122499
00bbac68_6433,12204.380872611135
00bbac68_6434,12204.358049727569
00bbac68_6435,12204.44445784421
00bbac68_6436,12204.430262674423
00bbac68_6437,12204.418641497785
00bbac68_6438,12204.342626069076
00bbac68_6439,12204.40044902688
00bbac68_6440,12204.41651582996
00bbac68_6441,12204.36014655315
00bbac68_6442,12204.302130090044
00bbac68_6443,12204.2848812274
00bbac68_6444,12204.319995542239
00bbac68_6445,12204.31388052905
00bbac68_6446,12204.33828477039
00bbac68_6447,12204.352957520767
00bbac68_6448,12204.34662576878
00bbac68_6449,12204.297885300643
00bbac68_6450,12204.200929801042
00bbac68_6451,12204.269783259166
00bbac68_6452,12204.301227441538
00bbac68_6453,12204.29553121219
00bbac68_6454,12204.166703313995
00bbac68_6455,12204.235158140513
00bbac68_6456,12204.271767751841
00bbac68_6457,12204.155377923184
00bbac68_6458,12204.24739437164
00bbac68_6459,12204.246648461223
00bbac68_6460,12204.225866719302
00bbac68_6461,12204.237521130788
00bbac68_6462,12204.236092481846
00bbac68_6463,12204.233544519384
00bbac68_6464,12204.230690356024
00bbac68_6465,12204.23091561592
00bbac68_6466,12204.181845466239
00bbac68_6467,12204.19334951891
00bbac68_6468,12204.194013440641
00bbac68_6469,12204.186359136787
00bbac68_6470,12204.206552677906
00bbac68_6471,12204.214254800287
00bbac68_6472,12204.214239246754
00bbac68_6473,12204.186447884904
00bbac68_6474,12204.169621762872
00bbac68_6475,12204.165354260354
00bbac68_6476,12204.196646375482
00bbac68_6477,12204.200771430114
00bbac68_6478,12204.183333264027
00bbac68_6479,12204.190631187852
00bbac68_6480,12204.186639139676
00bbac68_6481,12204.19760612824
00bbac68_6482,12204.195383914654
00bbac68_6483,12204.196543314847
00bbac68_6484,12204.156711107404
00bbac68_6485,12204.185663878581
00bbac68_6486,12204.133848610458
00bbac68_6487,12204.176616346202
00bbac68_6488,12204.181290364404
00bbac68_6489,12204.154050929163
00bbac68_6490,12204.196112165519
00bbac68_6491,12204.198870636963
00bbac68_6492,12204.25881198454
00bbac68_6493,12204.227425357509
00bbac68_6494,12204.223854673588
00bbac68_6495,12204.239231050655
00bbac68_6496,12204.260634007622
00bbac68_6497,12204.277041526231
00bbac68_6498,12204.222687369682
00bbac68_6499,12204.250156103548
00bbac68_6500,12204.243409814731
00bbac68_6501,12204.200864447135
00bbac68_6502,12204.236160913439
00bbac68_6503,12204.259477577134
00bbac68_6504,12204.269019078689
00bbac68_6505,12204.250058528358
00bbac68_6506,12204.284167790716
00bbac68_6507,12204.29270293985
00bbac68_6508,12204.300993388159
00bbac68_6509,12204.316506139072
00bbac68_6510,12204.321316890408
00bbac68_6511,12204.3175742864
00bbac68_6512,12204.340896601057
00bbac68_6513,12204.35175589971
00bbac68_6514,12204.377547250304
00bbac68_6515,12204.367424192813
00bbac68_6516,12204.362163906135
00bbac68_6517,12204.350144057764
00bbac68_6518,12204.373710899363
